Geneid	P7_5_LB1Fplus_Rep1	P7_5_LB1Fminus_Rep1	P7_5_LB1Fminus_Rep2	P7_5_LB1Fminus_Rep3	P7_5_LB1Fminus_Rep4	P7_5_LB1Fplus_Rep2	P7_5_LB1Fplus_Rep3	P7_5_LB1Fplus_Rep4
ENSMUSG00000025915.14	1169	1652	1103	1023	1086	1076	1017	974
ENSMUSG00000046334.4	91	155	91	81	87	102	104	59
ENSMUSG00000088916.1	0	0	0	0	0	0	0	0
ENSMUSG00000046101.16	3	5	6	6	1	7	3	1
ENSMUSG00000098234.7	490	895	385	528	461	398	401	297
ENSMUSG00000093178.1	5	13	7	2	9	3	9	4
ENSMUSG00000099032.2	78	83	77	88	80	59	48	46
ENSMUSG00000104025.1	0	0	1	0	0	0	2	0
ENSMUSG00000025916.10	10	16	0	6	4	1	3	3
ENSMUSG00000087199.1	0	0	0	0	0	0	0	0
ENSMUSG00000095780.1	0	0	0	0	0	0	0	0
ENSMUSG00000025917.9	4757	5834	3868	4628	4388	4473	4131	3479
ENSMUSG00000056763.16	383	618	417	451	424	449	421	340
ENSMUSG00000102356.1	0	0	0	0	0	0	0	0
ENSMUSG00000067851.11	4576	6003	4485	4115	4399	4637	4484	4061
ENSMUSG00000088153.1	0	0	0	0	0	0	0	0
ENSMUSG00000102556.1	0	1	0	0	0	0	4	0
ENSMUSG00000042501.12	0	1	0	0	0	0	0	0
