set,tier,context,dep_gene,discovery_beta,class,meets_discovery_floor,lineages_pos,n_lineages_pos,beta,r,p_two_sided,se,df,n,n_pos,n_neg,dep_sd,tested,same_sign,p_one_sided,d_discovery_shrunken,d_holdout,magnitude_ok,replicated
primary,A,DEL:LRP1B,TAPT1,-0.3134679500412644,,True,"{""Bowel"": 1, ""Breast"": 1, ""Esophagus/Stomach"": 2, ""Head and Neck"": 3, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1}",6,-0.12821535133251713,-0.13954143106870656,0.04141533368017393,0.06248833679257342,212.0,240.0,12.0,228.0,0.2073014582591183,True,True,0.020707666840086965,0.7024369373415353,0.6184971027664128,True,True
primary,A,MUT_DAM:ASXL1,RCOR1,0.3370792900151301,,True,"{""Bowel"": 8, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 2, ""Prostate"": 2, ""Uterus"": 1}",6,-0.031205905165046875,-0.021225190521672477,0.7207782977882701,0.08722242727475327,284.0,315.0,15.0,300.0,0.2639402241886912,True,False,0.6396108511058649,0.6133228875852181,0.11823095650149079,False,False
primary,A,EXPR_LOW:ATP6V0E2,ATP6V0E1,-0.7986945834768898,,True,"{""Bowel"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 7, ""Head and Neck"": 2}",4,-0.882395713324297,-0.6026599135698,1.5462625631986497e-23,0.0784181288945391,222.0,252.0,11.0,241.0,0.3135624695900936,True,True,7.731312815993248e-24,1.9730264317108355,2.814098621170493,True,True
primary,A,EXPR_LOW:RPP25,RPP25L,-0.7236337250426457,,True,"{""Bowel"": 1, ""Breast"": 1, ""CNS/Brain"": 13, ""Esophagus/Stomach"": 4, ""Head and Neck"": 4, ""Kidney"": 1, ""Lymphoid"": 5, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1, ""Soft Tissue"": 1, ""Uterus"": 3}",11,-0.8482331205283544,-0.6165677051952914,7.560572570828602e-25,0.07269411592015444,222.0,252.0,38.0,214.0,0.509564468744324,True,True,3.780286285414301e-25,1.5332676813248605,1.664623757261927,True,True
primary,A,EXPR_LOW:TTC7B,TTC7A,-0.6743648598092492,,True,"{""Bowel"": 10, ""Esophagus/Stomach"": 4, ""Lung"": 4, ""Lymphoid"": 3, ""Pancreas"": 3}",5,-0.8113870626751644,-0.7126923673560387,4.8804311428941114e-36,0.05359974786599136,222.0,252.0,24.0,228.0,0.3353985895195638,True,True,2.4402155714470557e-36,1.8401230117418277,2.419172554772584,True,True
primary,A,EXPR_LOW:CYB5A,CYB5B,-0.5891632666523093,,True,"{""Breast"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 4, ""Head and Neck"": 4, ""Lung"": 1, ""Lymphoid"": 3, ""Ovary/Fallopian Tube"": 1, ""Uterus"": 1}",8,-0.3560892302175431,-0.27467741965294223,3.0667236583077926e-05,0.08366140192955594,222.0,252.0,16.0,236.0,0.3277766370236371,True,True,1.5333618291538963e-05,1.112196514620434,1.086377703581919,True,True
primary,A,EXPR_LOW:DNAJC15,DNAJC19,-0.4776670004343184,,True,"{""Bone"": 2, ""Bowel"": 4, ""Breast"": 2, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 5, ""Head and Neck"": 3, ""Lung"": 3, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 7, ""Pancreas"": 1, ""Peripheral Nervous System"": 5, ""Pleura"": 1, ""Prostate"": 1, ""Uterus"": 2}",14,-0.5147953310352986,-0.5566870029637948,1.2521406746809423e-19,0.05155881319966616,222.0,252.0,38.0,214.0,0.3261000304364882,True,True,6.260703373404711e-20,1.3482278265073047,1.5786423887978172,True,True
primary,A,EXPR_LOW:UAP1L1,UAP1,-0.4973212169056681,,True,"{""Esophagus/Stomach"": 4, ""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 1}",5,-0.17168929106995956,-0.19935813702041663,0.0027249877635822503,0.05664040416491739,222.0,252.0,11.0,241.0,0.17359105660228988,True,True,0.0013624938817911251,1.3172722820960254,0.9890445650279818,True,True
primary,A,EXPR_LOW:EMC10,EMC4,-0.5099701445982696,,True,"{""Breast"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Head and Neck"": 2, ""Ovary/Fallopian Tube"": 2, ""Peripheral Nervous System"": 2, ""Uterus"": 1}",7,-0.3938705686364574,-0.4130531533714542,1.2171955031261762e-10,0.05828405198978956,222.0,252.0,10.0,242.0,0.19333957039887115,True,True,6.085977515630881e-11,1.260266292452077,2.037195840581826,True,True
primary,A,EXPR_LOW:TBL1X,TBL1XR1,-0.5266440705219338,,True,"{""Biliary Tract"": 1, ""Bowel"": 2, ""Esophagus/Stomach"": 3, ""Head and Neck"": 5, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 2}",6,-0.16282972182248115,-0.1620506324654091,0.015188560430217638,0.06654690743715597,222.0,252.0,14.0,238.0,0.22846415406374895,True,True,0.007594280215108819,0.9539334288598311,0.7127145284115176,True,True
primary,A,EXPR_LOW:LDAH,HSD17B12,-0.5195181065816867,,True,"{""Breast"": 1, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 5, ""Prostate"": 1, ""Uterus"": 4}",6,-0.2485485644537649,-0.26107293103183243,7.675320253888255e-05,0.06167992214958304,222.0,252.0,15.0,237.0,0.22926031555178686,True,True,3.837660126944127e-05,0.9262099808128493,1.0841325235706616,True,True
primary,A,EXPR_LOW:CDK6,CDK4,-0.5494526931728866,,True,"{""Bone"": 2, ""Breast"": 3, ""Esophagus/Stomach"": 2, ""Head and Neck"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 4, ""Prostate"": 1, ""Uterus"": 3}",8,-0.717206484610716,-0.3282469506836103,5.029165374538644e-07,0.1385196090249627,222.0,252.0,17.0,235.0,0.536291279373917,True,True,2.514582687269322e-07,0.6356038291449705,1.3373450439992332,True,True
primary,A,EXPR_LOW:FNBP1,RAB10,-0.4827528647933341,,True,"{""Biliary Tract"": 1, ""Bowel"": 4, ""Breast"": 1, ""Esophagus/Stomach"": 7, ""Pancreas"": 2}",5,-0.1260826025488244,-0.08622684023743951,0.19854745514553893,0.09777226346688853,222.0,252.0,15.0,237.0,0.3573871692763846,True,True,0.09927372757276946,0.7408070502148905,0.3527899527118129,False,False
primary,A,EXPR_LOW:KLHL5,IRS2,-0.4673468732091642,,True,"{""Bowel"": 5, ""Breast"": 2, ""Esophagus/Stomach"": 3, ""Lymphoid"": 1}",4,-0.3203773317934958,-0.2614711555860267,7.477154252570874e-05,0.07937502953406185,222.0,252.0,11.0,241.0,0.2839635120619315,True,True,3.738577126285437e-05,0.7300570622967261,1.1282341504623403,True,True
primary,A,EXPR_LOW:LIX1L,STX4,-0.3750138870686031,,True,"{""Bowel"": 17, ""Breast"": 8, ""Esophagus/Stomach"": 17, ""Head and Neck"": 7, ""Lung"": 9, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 1, ""Prostate"": 1, ""Uterus"": 1}",9,-0.4302854848396048,-0.3424550124516498,1.4680058656126928e-07,0.0792299327996424,222.0,252.0,63.0,189.0,0.537901293224514,True,True,7.340029328063464e-08,0.6779180136548976,0.7999339102908766,True,True
primary,A,EXPR_LOW:SMARCA2,ZNF217,-0.4380740467601001,,True,"{""Breast"": 1, ""Esophagus/Stomach"": 3, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 1, ""Peripheral Nervous System"": 2}",5,-0.16477417573312025,-0.1459683262938841,0.02895173710433681,0.07495098216328391,222.0,252.0,10.0,242.0,0.26254393136640436,True,True,0.014475868552168406,0.6384006316725143,0.6276061110060953,True,True
primary,A,EXPR_LOW:ZEB1,STX4,-0.3603648026043403,,True,"{""Biliary Tract"": 1, ""Bone"": 1, ""Bowel"": 19, ""Breast"": 16, ""Esophagus/Stomach"": 23, ""Head and Neck"": 20, ""Lung"": 14, ""Lymphoid"": 2, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 12, ""Pancreas"": 8, ""Prostate"": 2, ""Uterus"": 3}",13,-0.42499356707000413,-0.36620640879135613,1.626822581281484e-08,0.07247896943815049,222.0,252.0,123.0,129.0,0.537901293224514,True,True,8.13411290640742e-09,0.6763949691490504,0.790095826917108,True,True
primary,A,EXPR_LOW:MYO5A,KLF5,-0.4019633746613693,,True,"{""Bowel"": 6, ""Breast"": 1, ""Esophagus/Stomach"": 5, ""Lung"": 1, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 1, ""Uterus"": 1}",8,-0.4163513868376195,-0.29505860189345123,7.064658054915258e-06,0.09048914116727595,222.0,252.0,19.0,233.0,0.40845769726888087,True,True,3.532329027457629e-06,0.5735200864722683,1.0193255987621708,True,True
primary,A,EXPR_LOW:KATNAL1,STX4,-0.3657257981404002,,True,"{""Biliary Tract"": 1, ""Bowel"": 10, ""Breast"": 3, ""Esophagus/Stomach"": 5, ""Head and Neck"": 1, ""Lung"": 3, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 2}",9,-0.5412885029325999,-0.3539127366968821,5.195621215883609e-08,0.0960057069109051,222.0,252.0,30.0,222.0,0.537901293224514,True,True,2.5978106079418044e-08,0.6317537824160455,1.0062970841504784,True,True
primary,A,EXPR_LOW:HTATIP2,SRD5A3,-0.3322964114025377,,True,"{""CNS/Brain"": 8, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 6, ""Uterus"": 2}",6,-0.150628423607043,-0.29613900353166583,6.514759628550964e-06,0.03260649166870857,222.0,252.0,21.0,231.0,0.12207395370334687,True,True,3.257379814275482e-06,1.0342235314335395,1.233911240174023,True,True
primary,A,EXPR_LOW:BNIP3,KRAS,-0.4073464386778966,,True,"{""Biliary Tract"": 1, ""Bowel"": 8, ""Esophagus/Stomach"": 10, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 8}",6,-0.3232436632599798,-0.16883191409361,0.011376959589328153,0.12665415703651559,222.0,252.0,31.0,221.0,0.7041100324428303,True,True,0.0056884797946640765,0.4302511457482834,0.4590811781768289,True,True
primary,A,EXPR_LOW:RDX,TTC7A,-0.3919383450313382,,True,"{""Bowel"": 6, ""Esophagus/Stomach"": 5, ""Lymphoid"": 1}",3,-0.49832063906695806,-0.3139630044295395,1.6311060475697946e-06,0.10113913807044414,222.0,252.0,12.0,240.0,0.3353985895195638,True,True,8.155530237848973e-07,0.8162516763758055,1.4857565137073752,True,True
primary,A,EXPR_LOW:VPS35L,STAMBP,-0.366262330849757,,True,"{""Biliary Tract"": 1, ""Bowel"": 5, ""Esophagus/Stomach"": 8, ""Head and Neck"": 7, ""Lung"": 1, ""Pancreas"": 2, ""Soft Tissue"": 1}",7,-0.17205477527483753,-0.14847789139023707,0.026275724535881496,0.07691087211780433,222.0,252.0,25.0,227.0,0.3562823682948852,True,True,0.013137862267940748,0.6379236169793617,0.482916895658537,True,True
primary,A,EXPR_LOW:SLC2A3,SLC2A1,-0.3252906283395417,,True,"{""Bowel"": 7, ""Breast"": 15, ""Esophagus/Stomach"": 16, ""Head and Neck"": 9, ""Kidney"": 1, ""Lung"": 11, ""Lymphoid"": 3, ""Ovary/Fallopian Tube"": 9, ""Pancreas"": 9, ""Peripheral Nervous System"": 2, ""Pleura"": 1, ""Prostate"": 3, ""Uterus"": 2}",13,-0.20242008481244086,-0.3411562200329709,1.6471466232645075e-07,0.037433008302571694,222.0,252.0,88.0,164.0,0.27948732518515956,True,True,8.235733116322538e-08,0.5404714957282812,0.7242549717713965,True,True
primary,A,EXPR_LOW:NR3C1,CTNNB1,-0.353693423753714,,True,"{""Bowel"": 16, ""Breast"": 2, ""Esophagus/Stomach"": 6, ""Ovary/Fallopian Tube"": 2, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Uterus"": 2}",7,-0.16723975187495255,-0.12212277166290056,0.06809540549649766,0.09122281183771636,222.0,252.0,30.0,222.0,0.48040632325415294,True,True,0.03404770274824883,0.6222252109957186,0.34812146256134197,True,True
primary,A,EXPR_LOW:ZEB1,ELMO2,0.312003000268962,,True,"{""Biliary Tract"": 1, ""Bone"": 1, ""Bowel"": 19, ""Breast"": 16, ""Esophagus/Stomach"": 23, ""Head and Neck"": 20, ""Lung"": 14, ""Lymphoid"": 2, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 12, ""Pancreas"": 8, ""Prostate"": 2, ""Uterus"": 3}",13,0.15589580660274502,0.3118053351082727,1.9382047616752493e-06,0.031883409084047146,222.0,252.0,123.0,129.0,0.24265117647092876,True,True,9.691023808376247e-07,0.6049261501041742,0.6424687853158725,True,True
primary,A,EXPR_LOW:KLHL5,CCND2,-0.3837940861336895,,True,"{""Bowel"": 5, ""Breast"": 2, ""Esophagus/Stomach"": 3, ""Lymphoid"": 1}",4,-0.2771135941811699,-0.24031202263334062,0.00028355747897174793,0.07512577212856256,222.0,252.0,11.0,241.0,0.28304943824002293,True,True,0.00014177873948587397,0.6456803931957537,0.9790289495158103,True,True
primary,A,EXPR_LOW:PHC1,KLF5,-0.4245032525170473,,True,"{""Bowel"": 5, ""Esophagus/Stomach"": 6, ""Lung"": 2, ""Pancreas"": 1}",4,-0.34345508200727204,-0.20492332972572014,0.002051780527301201,0.11009973343003479,222.0,252.0,14.0,238.0,0.40845769726888087,True,True,0.0010258902636506005,0.5066606077230081,0.8408583907311735,True,True
primary,A,EXPR_LOW:AJUBA,KTI12,0.4119659962196802,,True,"{""Lymphoid"": 6, ""Myeloid"": 1, ""Peripheral Nervous System"": 3}",3,0.2907687264611218,0.21558253955359394,0.0011672879600455514,0.08839414027229356,222.0,252.0,10.0,242.0,0.1923632490736001,True,True,0.0005836439800227757,0.4844863654723707,1.5115606949946596,True,True
primary,A,EXPR_LOW:APOL1,CFLAR,0.3457208387791109,,True,"{""Bone"": 2, ""Bowel"": 9, ""Breast"": 6, ""CNS/Brain"": 3, ""Esophagus/Stomach"": 10, ""Head and Neck"": 1, ""Lung"": 8, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 2, ""Peripheral Nervous System"": 7, ""Prostate"": 2, ""Skin"": 2, ""Uterus"": 1}",14,0.2306925004249528,0.1699901605137892,0.01081806972977019,0.08975650433941808,222.0,252.0,58.0,194.0,0.5948705541060547,True,True,0.005409034864885095,0.36282984502025567,0.3878028569957162,True,True
primary,A,EXPR_LOW:SYDE1,SNAP23,-0.3571820407181907,,True,"{""Biliary Tract"": 1, ""Bowel"": 21, ""Breast"": 5, ""Esophagus/Stomach"": 13, ""Head and Neck"": 9, ""Lung"": 9, ""Lymphoid"": 9, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 7, ""Peripheral Nervous System"": 2, ""Prostate"": 2, ""Uterus"": 1}",13,-0.38951960486824216,-0.24163613406933301,0.0002617417792589012,0.10498492499356271,222.0,252.0,83.0,169.0,0.7479351621013507,True,True,0.0001308708896294506,0.382869841221404,0.5207932780882675,True,True
primary,A,EXPR_LOW:SLC16A3,SLC16A1,-0.3083898865537421,,True,"{""Bone"": 1, ""Breast"": 3, ""CNS/Brain"": 2, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 4}",8,-0.30087346573187446,-0.27693138156565955,2.621741638185298e-05,0.07006623250323527,222.0,252.0,15.0,237.0,0.25999752947277804,True,True,1.310870819092649e-05,0.8575089347103607,1.1572166333348801,True,True
