context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
EXPR_LOW:RAB23,EXPR_LOW,RAB23,EXPR_LOW:RAB23,SLC25A1,-0.3332963072878499,-0.17542344598248671,0.06046437397855336,0.21478613428988536,4.55569614275964e-08,0.0050371248308997306,1031,957,False,False,False,,False,1,0,False,False,False,4.531069492725954,True
EXPR_LOW:FHL2,EXPR_LOW,FHL2,EXPR_LOW:FHL2,IRF4,0.312734552404791,0.18263585885832553,0.05442108029947769,0.2060692350178147,1.2235097751678658e-08,0.0020118648088177076,1031,957,False,False,False,,False,15,5,True,True,False,3.104336659814736,True
EXPR_LOW:C1orf198,EXPR_LOW,C1orf198,EXPR_LOW:C1orf198,MYB,0.3991612846179086,0.17196077811818403,0.07391711945935338,0.254283730477576,8.403144414089753e-08,0.007809957924970042,1031,957,False,False,False,,False,1,0,False,False,False,4.5854785304206125,True
EXPR_LOW:DNMT3A,EXPR_LOW,DNMT3A,EXPR_LOW:DNMT3A,IRF4,-0.3736453042468434,-0.18319128205479612,0.06481662602596995,0.2466047172359423,1.1032511842579114e-08,0.00186185889238253,1031,957,False,False,False,,False,4,2,False,False,False,0.2265085298086797,False
EXPR_LOW:FKBP9,EXPR_LOW,FKBP9,EXPR_LOW:FKBP9,LRP8,-0.33361471969709744,-0.21178252696368655,0.04976620009681194,0.23607296750734605,3.46873421488095e-11,2.4682325880883468e-05,1031,957,False,False,False,,False,5,3,False,True,False,4.178069263454283,True
EXPR_LOW:ACOT9,EXPR_LOW,ACOT9,EXPR_LOW:ACOT9,MEF2C,-0.38513848812087226,-0.19315718642406332,0.06324022113293153,0.26118765470032645,1.632328671912995e-09,0.00047581802051552854,1031,957,False,False,False,,False,1,1,False,False,False,3.5545888516776376,True
EXPR_LOW:CHPF,EXPR_LOW,CHPF,EXPR_LOW:CHPF,IRF4,0.6089622286924324,0.19999556372722463,0.09643841028570375,0.41994294453245307,4.142450868109674e-10,0.00014283055536266058,1031,957,False,False,False,,False,1,1,False,False,False,3.9411063109464313,True
EXPR_LOW:ARMCX5,EXPR_LOW,ARMCX5,EXPR_LOW:ARMCX5,IRF4,-0.32718497082866915,-0.17298902453982,0.060217322124790924,0.20915901946407894,7.01520875204243e-08,0.006826307060609208,1031,957,False,False,False,,False,11,3,True,True,False,2.0625444945296314,True
EXPR_LOW:PLD2,EXPR_LOW,PLD2,EXPR_LOW:PLD2,ALAD,-0.3874141073912287,-0.17498726581574198,0.07046280422169997,0.2493070111166968,4.924252317704793e-08,0.005263141003626676,1031,957,False,False,False,,False,1,1,False,False,False,4.35563731552493,True
EXPR_LOW:PLD2,EXPR_LOW,PLD2,EXPR_LOW:PLD2,HMBS,-0.4146111084332953,-0.1769607350537827,0.0745417039055473,0.2685093687784226,3.457845632039319e-08,0.004149581417335702,1031,957,False,False,False,,False,1,1,False,False,False,5.1327976786272504,True
EXPR_LOW:LAMC1,EXPR_LOW,LAMC1,EXPR_LOW:LAMC1,CHP1,0.36101045629259676,0.2051108539140954,0.05568547798538675,0.25186691944123873,1.4379062392896057e-10,6.856714222416042e-05,1031,957,False,False,False,,False,2,1,False,False,False,5.145269856650506,True
EXPR_LOW:LAMC1,EXPR_LOW,LAMC1,EXPR_LOW:LAMC1,IRF4,-0.43669580212688486,-0.17576784871305415,0.07906225130674432,0.28173378956566597,4.2836933254778805e-08,0.004905534137180404,1031,957,False,False,False,,False,2,1,False,False,False,0.2265085298086797,False
EXPR_LOW:LAMC1,EXPR_LOW,LAMC1,EXPR_LOW:LAMC1,MYB,-0.34699812784470396,-0.17832906426453252,0.0618915400903364,0.22569070926764462,2.699808678077184e-08,0.0035334005035575692,1031,957,False,False,False,,False,2,1,False,False,False,5.727375938594897,True
EXPR_LOW:CKAP4,EXPR_LOW,CKAP4,EXPR_LOW:CKAP4,MYB,-0.3286467644384684,-0.1977449650390904,0.05266309275075799,0.22542710264698274,6.540682847167055e-10,0.00019973756631247737,1031,957,False,False,False,,False,3,3,False,True,False,5.561937059622433,True
EXPR_LOW:MYC,EXPR_LOW,MYC,EXPR_LOW:MYC,MYCN,0.4534769203265559,0.2279454615125481,0.06261549228047728,0.3307505554568204,9.065338100006358e-13,1.4533826534742243e-06,1031,957,False,False,False,,True,5,1,False,False,False,9.709238172469286,True
EXPR_LOW:CASK,EXPR_LOW,CASK,EXPR_LOW:CASK,ABL1,0.3413786269680155,0.17879874868846982,0.060724020422989806,0.2223595469389555,2.4788495783748686e-08,0.003495245175350536,1031,957,False,False,False,,False,0,0,False,False,False,4.384740587292384,True
EXPR_LOW:CASK,EXPR_LOW,CASK,EXPR_LOW:CASK,BCR,0.31372663532148864,0.20012921037626294,0.049648812187899925,0.2164149634332048,4.0309250737748623e-10,0.00014283055536266058,1031,957,False,False,False,,False,0,0,False,False,False,3.992768430768924,True
EXPR_LOW:BMP1,EXPR_LOW,BMP1,EXPR_LOW:BMP1,CEPT1,-0.3949884359462916,-0.17017835359091243,0.07393371076779023,0.25007836284142276,1.1461464605181774e-07,0.009932632232269123,1031,957,False,False,False,,False,2,2,False,False,False,4.575917361118149,True
EXPR_LOW:BMP1,EXPR_LOW,BMP1,EXPR_LOW:BMP1,IRF4,0.4961969439324181,0.18982015136383792,0.08296352176104829,0.3335884412807634,3.1310337735689354e-09,0.0007590618810175614,1031,957,False,False,False,,False,2,2,False,False,False,5.786334980416971,True
EXPR_LOW:BMP1,EXPR_LOW,BMP1,EXPR_LOW:BMP1,SH3GL1,-0.3804625214539822,-0.21739115554962993,0.055220646745817996,0.2722300538321789,1.0113959736479676e-11,1.0810005816864119e-05,1031,957,False,False,False,,False,2,2,False,False,False,4.073820233291672,True
EXPR_LOW:BMP1,EXPR_LOW,BMP1,EXPR_LOW:BMP1,SMAD7,0.36221125479782895,0.20722210356586535,0.055276336203570246,0.25386963583883126,9.215992579555523e-11,4.9251201304390305e-05,1031,957,False,False,False,,False,2,2,False,False,False,2.84197311892718,True
EXPR_LOW:SMAD1,EXPR_LOW,SMAD1,EXPR_LOW:SMAD1,IRF4,-0.36199077397322893,-0.19090360137623866,0.06016803799409278,0.2440614195048071,2.53745306058581e-09,0.0007066055878653082,1031,957,False,False,False,,False,8,2,False,False,False,0.3044992180883328,False
EXPR_LOW:CIBAR1,EXPR_LOW,CIBAR1,EXPR_LOW:CIBAR1,MICOS10,-0.3400385928389631,-0.20092444352851666,0.05359092243566099,0.23500038486506755,3.425378262145306e-10,0.00013729177259770876,1031,957,False,False,False,,False,18,2,True,False,False,6.822985018546877,True
EXPR_LOW:ARHGEF12,EXPR_LOW,ARHGEF12,EXPR_LOW:ARHGEF12,NRAS,-0.8300686397123902,-0.24772788370736468,0.10493746472828372,0.6243912088449541,7.071454760806719e-15,2.2674343903791075e-08,1031,957,False,False,False,,False,0,0,False,False,False,4.878268821210559,True
EXPR_LOW:PCGF2,EXPR_LOW,PCGF2,EXPR_LOW:PCGF2,POU2AF1,-0.3822900637195319,-0.22966240031805388,0.05236976639365549,0.2796453215879671,6.052728021695268e-13,1.2938557563448689e-06,1031,957,False,False,False,,False,5,3,False,True,False,4.083484479336168,True
