context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
MUT_DAM:BRCA1,MUT_DAM,BRCA1,MUT_DAM:BRCA1,FANCG,-0.38473547636993044,-0.20684182649342334,0.058461110458584896,0.27015169987110405,7.637671565149918e-11,8.889254448080643e-07,1043,969,False,False,False,,False,8,2,False,False,False,5.115344446846267,True
MUT_DAM:BRCA1,MUT_DAM,BRCA1,MUT_DAM:BRCA1,FANCM,-0.5827378830381874,-0.23941091511122908,0.07591893712915695,0.43393676626503974,4.003985862617541e-14,1.222726144098524e-09,1043,969,False,False,False,,False,8,2,False,False,False,2.4175274812831002,True
MUT_DAM:RNF43,MUT_DAM,RNF43,MUT_DAM:RNF43,WRN,-0.4342387363573412,-0.2239339331601583,0.0607120783988367,0.3152430626956213,1.6792227121941814e-12,3.375775634460732e-08,1043,969,False,False,False,,False,13,6,True,True,True,3.2735158897021166,True
MUT_DAM:TNRC6C,MUT_DAM,TNRC6C,MUT_DAM:TNRC6C,WRN,-0.5351753822712151,-0.26032061911524257,0.06376581986636883,0.4101943753331322,1.6666899332909125e-16,8.760944705229366e-12,1043,969,False,False,False,,False,7,1,False,False,False,3.517275693209581,True
MUT_DAM:BAHCC1,MUT_DAM,BAHCC1,MUT_DAM:BAHCC1,HDAC1,-0.40286241095155456,-0.1767251556240003,0.07207861413127874,0.26158832725424824,2.9647648199283776e-08,0.0001197279945752187,1043,969,False,False,False,,False,9,4,False,True,False,7.211789571312071,True
MUT_DAM:MTCL1,MUT_DAM,MTCL1,MUT_DAM:MTCL1,WRN,-0.3490876429907059,-0.15479539667770428,0.0715727978964397,0.20880495911368407,1.2560316897794977e-06,0.0020257904210292674,1043,969,False,False,False,,False,5,0,False,False,False,3.498250867527825,True
MUT_DAM:ANKRD30B,MUT_DAM,ANKRD30B,MUT_DAM:ANKRD30B,NUP62,0.38163020405833586,0.1545841489464613,0.07835448857841071,0.2280554064446509,1.2990920455577666e-06,0.00207496287894954,1043,969,False,False,False,,False,4,1,False,False,False,5.535999290376528,True
MUT_DAM:SMARCA4,MUT_DAM,SMARCA4,MUT_DAM:SMARCA4,RAB6A,0.3541923273401816,0.17104230907826914,0.0655429803129086,0.22572808592688073,8.206590199438095e-08,0.0002627469936842783,1043,969,False,False,False,,False,14,1,True,False,False,5.868690985689918,True
MUT_DAM:SMARCA4,MUT_DAM,SMARCA4,MUT_DAM:SMARCA4,SMARCA2,-0.4003037773286548,-0.3533342352758486,0.03404744675654376,0.33357078168582904,6.274108189626705e-30,2.3667862611551332e-24,1043,969,False,False,False,,False,14,1,True,False,False,3.7648558236548326,True
MUT_DAM:KMT2B,MUT_DAM,KMT2B,MUT_DAM:KMT2B,WRN,-0.4855680086234946,-0.27418050634877383,0.05471184941391791,0.37833278377221546,3.320166081673668e-18,2.392355742563917e-13,1043,969,False,False,False,,False,16,5,True,True,False,3.451540833017832,True
MUT_DAM:CIC,MUT_DAM,CIC,MUT_DAM:CIC,WRN,-0.48745533770934235,-0.23113451399225962,0.06591527634087972,0.3582613960812181,3.0530134233354e-13,7.332860280450525e-09,1043,969,False,False,False,,False,9,2,False,False,False,3.156043946470759,True
MUT_DAM:MEGF8,MUT_DAM,MEGF8,MUT_DAM:MEGF8,HDAC1,-0.42429163928403313,-0.172177764626899,0.0779813597301965,0.271448174212848,6.71387296622176e-08,0.00022577631699155102,1043,969,False,False,False,,False,9,2,False,False,False,7.278852649640108,True
MUT_DAM:LMTK3,MUT_DAM,LMTK3,MUT_DAM:LMTK3,WRN,-0.402652416932207,-0.183721258241953,0.06920747068342148,0.2670057743927009,8.084153901234212e-09,4.2845494549265046e-05,1043,969,False,False,False,,False,9,4,False,True,False,3.217013837331799,True
MUT_DAM:DNMT3A,MUT_DAM,DNMT3A,MUT_DAM:DNMT3A,ASF1B,-0.36035469099981615,-0.20103013725427918,0.05640911340336051,0.24979282872922956,2.601421838878957e-10,2.4936794232925736e-06,1043,969,False,False,False,,False,8,4,False,True,False,5.541948425333732,True
MUT_DAM:ZFP36L2,MUT_DAM,ZFP36L2,MUT_DAM:ZFP36L2,WRN,-0.3647572859734868,-0.16299954780364892,0.0709264636551457,0.22574141720940122,3.2756297100534026e-07,0.0007572587538376022,1043,969,False,False,False,,False,8,3,False,True,False,3.186648358018571,True
MUT_DAM:MSH2,MUT_DAM,MSH2,MUT_DAM:MSH2,HDAC1,-0.41049586666089993,-0.1729235351278125,0.07511046944228794,0.2632793465540156,5.880206135255927e-08,0.00020361394864642392,1043,969,False,False,False,,False,6,1,False,False,False,7.298917417290008,True
MUT_DAM:THSD7B,MUT_DAM,THSD7B,MUT_DAM:THSD7B,TFAP2A,-0.36146507961280444,-0.1491463544404842,0.07698514289364616,0.21057419954125797,3.0462798861870605e-06,0.0038081004483989274,1043,969,False,False,False,,False,4,2,False,False,False,5.218393711076788,True
MUT_DAM:CFAP65,MUT_DAM,CFAP65,MUT_DAM:CFAP65,SATB2,-0.3194425164006737,-0.16654649651203643,0.060755702054570815,0.20036134037371495,1.7936390116536267e-07,0.00047867112267548057,1043,969,True,True,False,1.8999999999999986,False,10,1,True,False,False,2.538538163629804,True
MUT_DAM:ASXL1,MUT_DAM,ASXL1,MUT_DAM:ASXL1,RCOR1,0.3370792900151301,0.15816611838633127,0.06760134764184796,0.2045806486371081,7.290640698590436e-07,0.001366286093807305,1043,969,False,False,False,,False,15,5,True,True,False,3.856985689782205,True
MUT_DAM:TPTE,MUT_DAM,TPTE,MUT_DAM:TPTE,EAF1,-0.4507052541042806,-0.1438297088274582,0.09961916432018655,0.2554516920367149,6.8113325010874845e-06,0.006614255609560714,1043,969,False,False,False,,False,6,1,False,False,False,3.625682027532441,True
MUT_DAM:MYH9,MUT_DAM,MYH9,MUT_DAM:MYH9,UQCC2,-0.34254138581638083,-0.18487671636356612,0.058494788497432164,0.2278916003614138,6.490676592048782e-09,3.597597468628752e-05,1043,969,False,False,False,,False,11,4,True,True,False,7.017142464047749,True
MUT_DAM:EP300,MUT_DAM,EP300,MUT_DAM:EP300,CREBBP,-0.35948773149012314,-0.18240272998812718,0.06225056236026021,0.23747662926401314,1.0367955771168075e-08,5.2685334120404685e-05,1043,969,False,False,False,,True,34,16,True,True,True,4.004935018267085,True
MUT_DAM:RBM6,MUT_DAM,RBM6,MUT_DAM:RBM6,NEDD4L,-0.30298905750307276,-0.18750471527652668,0.05098952403467775,0.20304959039510437,3.918943785907344e-09,2.384428920437239e-05,1043,969,False,False,False,,False,6,1,False,False,False,4.879705766282289,True
MUT_DAM:RBM6,MUT_DAM,RBM6,MUT_DAM:RBM6,RAB18,-0.3680825169352264,-0.15557595856465894,0.07507932502947005,0.22092703987746512,1.1085076725428886e-06,0.0018512171475682567,1043,969,False,False,False,,False,6,1,False,False,False,6.0798047546352585,True
MUT_DAM:BAP1,MUT_DAM,BAP1,MUT_DAM:BAP1,FGFR1,0.45062523491302725,0.15007482851732937,0.0953672279305022,0.26370546816924295,2.6392721717725074e-06,0.003424307002520837,1043,969,False,False,False,,False,1,0,False,False,False,4.856891890685645,True
MUT_DAM:BAP1,MUT_DAM,BAP1,MUT_DAM:BAP1,MYRF,-0.34576398630795013,-0.2026668330381313,0.05366952715666106,0.24057171308089445,1.8489113125348992e-10,1.8613695497965357e-06,1043,969,False,False,False,,False,1,0,False,False,False,4.588158643359152,True
MUT_DAM:SEC31A,MUT_DAM,SEC31A,MUT_DAM:SEC31A,MRPL53,-0.37826212895807687,-0.14011497121838776,0.08586989862856947,0.2099571276460807,1.1753283673061765e-05,0.00948683340959328,1043,969,False,False,False,,False,14,6,True,True,True,6.700300990794393,True
MUT_DAM:SEC31A,MUT_DAM,SEC31A,MUT_DAM:SEC31A,WRN,-0.6785157556665715,-0.32489121985028785,0.06345079422868477,0.5541521989783493,2.6370583285310287e-25,4.831785534377103e-20,1043,969,False,False,False,,False,14,6,True,True,True,3.517275693209581,True
MUT_DAM:TENM3,MUT_DAM,TENM3,MUT_DAM:TENM3,WRN,-0.34834266740483844,-0.17327333966601746,0.06360534478828278,0.22367619161980418,5.5245691266605686e-08,0.0001933877232144233,1043,969,False,False,False,,False,10,4,True,True,False,3.441898371989106,True
MUT_DAM:SORBS2,MUT_DAM,SORBS2,MUT_DAM:SORBS2,WRN,-0.42668211548362006,-0.18503398821355907,0.07279913066019156,0.2839958193896446,6.298909859253792e-09,3.5114256374174666e-05,1043,969,False,False,False,,False,6,1,False,False,False,3.350497247084133,True
MUT_DAM:MSH3,MUT_DAM,MSH3,MUT_DAM:MSH3,WRN,-0.32285967735914667,-0.1635368064063654,0.0625676564550044,0.20022707070733806,2.992502875464291e-07,0.0007060591436765347,1043,969,False,False,False,,False,18,9,True,True,True,3.132576842670008,True
MUT_DAM:APC,MUT_DAM,APC,MUT_DAM:APC,CTNNB1,-0.4681226174771358,-0.2419822295649897,0.06029921339226609,0.34993615922829424,2.096681383226211e-14,6.895309830503488e-10,1043,969,False,False,False,,False,30,13,True,True,True,6.879621862478796,True
MUT_DAM:JARID2,MUT_DAM,JARID2,MUT_DAM:JARID2,WRN,-0.3609597737441895,-0.15845857938657074,0.07225354546071337,0.21934282464119131,6.950780151174344e-07,0.0013181467567488874,1043,969,False,False,False,,False,8,5,False,True,False,3.3491891219816896,True
MUT_DAM:PTPRN2,MUT_DAM,PTPRN2,MUT_DAM:PTPRN2,NEDD4L,-0.32977703862681534,-0.17950230716260795,0.058059938264204254,0.21597955962897503,1.780808946055418e-08,8.036726859926532e-05,1043,969,False,False,False,,False,6,2,False,False,False,4.842978831788326,True
MUT_DAM:ESRP1,MUT_DAM,ESRP1,MUT_DAM:ESRP1,SATB2,-0.3295211345898346,-0.1770889548224129,0.058831645962923784,0.21421110850250402,2.774528143623404e-08,0.00011325800491318705,1043,969,False,False,False,,False,11,3,True,True,False,2.5459683691052923,True
MUT_DAM:ESRP1,MUT_DAM,ESRP1,MUT_DAM:ESRP1,WRN,-0.41332949239494143,-0.197501621621723,0.06590585176224953,0.2841540229409324,5.378636147261006e-10,4.508859356701352e-06,1043,969,False,True,False,,False,11,3,True,True,False,3.361768359419153,True
MUT_DAM:PHF20L1,MUT_DAM,PHF20L1,MUT_DAM:PHF20L1,WRN,-0.347624570222008,-0.1704439846086949,0.0645602306564752,0.2210865181353166,9.117483490859129e-08,0.00028394353585066895,1043,969,False,True,False,,False,9,1,False,False,False,3.2258157465672577,True
MUT_DAM:PTCH1,MUT_DAM,PTCH1,MUT_DAM:PTCH1,WRN,-0.34483507384274975,-0.18275925986219949,0.05959273748374317,0.22803330837461314,9.695094813846799e-09,4.954094567633788e-05,1043,969,False,False,False,,False,13,3,True,True,False,3.3072157916192237,True
MUT_DAM:NUP214,MUT_DAM,NUP214,MUT_DAM:NUP214,WRN,-0.3598115926976777,-0.16280239211353462,0.07005182094966056,0.222510023636343,3.385867298212322e-07,0.0007743688618326091,1043,969,False,False,False,,False,8,2,False,False,False,3.33199177823206,True
MUT_DAM:STAG2,MUT_DAM,STAG2,MUT_DAM:STAG2,STAG1,-0.42838021198029314,-0.2947927827185904,0.04460763262163607,0.3409492520418864,6.383600830293991e-21,6.711071180952558e-16,1043,969,False,False,False,,True,9,4,False,True,False,3.896271848807375,True
MUT_HOT:NRAS,MUT_HOT,NRAS,MUT_HOT:NRAS,RAF1,-0.4791100372424865,-0.31874372558908487,0.045768554566513395,0.38940367029212025,2.280431037105215e-24,3.952493612793202e-19,1043,969,False,False,False,,False,11,3,True,True,False,5.823239844131022,True
MUT_HOT:RB1,MUT_HOT,RB1,MUT_HOT:RB1,SKP2,-0.5476243386157353,-0.14910566596356226,0.11666605300565334,0.3189588747246548,3.0654255537832977e-06,0.0038250941668482286,1043,969,False,False,False,,False,6,2,False,False,False,5.498889086976805,True
MUT_HOT:BRAF,MUT_HOT,BRAF,MUT_HOT:BRAF,DUSP4,-0.4536761644858712,-0.29166273932242837,0.04779668023589658,0.3599946712235139,1.7067799934419868e-20,1.6584010559248444e-15,1043,969,False,False,False,,False,16,7,True,True,True,6.143913895268171,True
MUT_HOT:BRAF,MUT_HOT,BRAF,MUT_HOT:BRAF,KRAS,0.38569481376826265,0.14498548067278938,0.08455594207006928,0.21996516731092686,5.73196718812223e-06,0.0059145065943664015,1043,969,False,False,False,,False,16,7,True,True,True,3.6380510332987166,True
MUT_HOT:BRAF,MUT_HOT,BRAF,MUT_HOT:BRAF,MAP2K1,-0.39907812499424844,-0.3614648540527312,0.03306934391480732,0.3342622109212261,2.4312500933584506e-31,1.11367265794289e-25,1043,969,False,False,False,,False,16,7,True,True,True,5.53136513859258,True
MUT_HOT:BRAF,MUT_HOT,BRAF,MUT_HOT:BRAF,MAPK1,-0.43994094042244897,-0.2776555811697737,0.048899581425000074,0.3440977608294488,1.1996897271919815e-18,9.738628664156275e-14,1043,969,False,False,False,,False,16,7,True,True,True,5.228810021449588,True
MUT_HOT:BRAF,MUT_HOT,BRAF,MUT_HOT:BRAF,PTPN11,0.37176893993742033,0.19476210753467185,0.060146390695367605,0.25388201417449985,9.367218446336046e-10,7.307936892130687e-06,1043,969,False,False,False,,False,16,7,True,True,True,5.8435819721550715,True
MUT_HOT:BRAF,MUT_HOT,BRAF,MUT_HOT:BRAF,RAF1,0.31548952906830935,0.20148607228988494,0.04926955599147368,0.21892119932502094,2.36606056025937e-10,2.2955161603963145e-06,1043,969,False,False,False,,True,16,7,True,True,True,5.426591452307557,True
MUT_HOT:BRAF,MUT_HOT,BRAF,MUT_HOT:BRAF,SOX10,-0.3255146022075391,-0.18165605506838223,0.056607266941614144,0.21456435900197535,1.192712591911356e-08,5.8701249580547634e-05,1043,969,False,False,False,,False,16,7,True,True,True,6.867520777147061,True
DEL:IFNB1,DEL,IFNB1,DEL:IFNB1,PELO,-0.6538261332283876,-0.28439531166361637,0.07984510591207045,0.4973297256407295,1.1100719732503335e-15,4.7777214623090433e-11,833,762,False,False,False,,False,13,5,True,True,False,3.658782734012828,True
DEL:IFNA16,DEL,IFNA16,DEL:IFNA16,PELO,-0.5840235998290887,-0.2816073375165102,0.07208873110906856,0.44272968685531433,2.154458879166292e-15,8.689545122201796e-11,833,762,False,False,False,,False,17,7,True,True,True,3.7567137894616502,True
DEL:IFNA1,DEL,IFNA1,DEL:IFNA1,PELO,-0.3605459991009489,-0.20617535906720647,0.06198890277007143,0.2390477496716089,8.852216760161756e-09,4.596645798381381e-05,833,762,False,False,False,,False,23,11,True,True,True,3.658782734012828,True
DEL:IFNE,DEL,IFNE,DEL:IFNA1,PELO,-0.3307340837127333,-0.19327829773967448,0.060820658363627135,0.21152559332002407,7.267796260561633e-08,0.0002404943783842798,833,762,False,False,False,,False,25,11,True,True,True,3.500802053057157,True
DEL:IFNA13,DEL,IFNA13,DEL:IFNA13,PELO,-0.42332082827058265,-0.21941558121663707,0.06818839934805467,0.2896715655483955,8.80535186009501e-10,6.894753926904056e-06,833,762,False,False,False,,False,20,9,True,True,True,3.658782734012828,True
DEL:IFNA2,DEL,IFNA2,DEL:IFNA13,PELO,-0.4156684695173083,-0.22197142644143397,0.0661455790538849,0.28602313457169387,5.542881005872067e-10,4.616371889083001e-06,833,762,False,False,False,,False,21,9,True,True,True,3.7567137894616502,True
DEL:IFNA6,DEL,IFNA6,DEL:IFNA13,PELO,-0.4370666960804,-0.2283126699301602,0.06751734674563432,0.30473269645895673,1.715417307709147e-10,1.7493123142164037e-06,833,762,False,False,False,,False,20,8,True,True,True,3.658782734012828,True
DEL:IFNA4,DEL,IFNA4,DEL:IFNA4,PELO,-0.559693492337313,-0.2645022473931673,0.07392543402175289,0.41479964165467736,1.0715212654540904e-13,2.8994018129529013e-09,833,762,False,False,False,,False,16,7,True,True,True,3.786596361890807,True
DEL:IFNA21,DEL,IFNA21,DEL:IFNA4,PELO,-0.570625231164358,-0.2662518868441109,0.07483665069446081,0.4239453958032149,7.276757442514869e-14,2.0377850607758662e-09,833,762,False,False,False,,False,16,7,True,True,True,3.7567137894616502,True
DEL:IFNA8,DEL,IFNA8,DEL:IFNA1,PELO,-0.41531706908469496,-0.23055107969272823,0.0635001651261592,0.2908567454374229,1.1244084372729743e-10,1.2263169395192987e-06,833,762,False,False,False,,False,23,11,True,True,True,3.6928069755226605,True
DEL:HACD4,DEL,HACD4,DEL:IFNB1,PELO,-0.676585838219639,-0.28244480138475797,0.08324512892346705,0.5134253855296436,1.76673825296602e-15,7.309648135927326e-11,833,762,False,False,False,,False,13,5,True,True,False,3.570170007360709,True
DEL:IFNA10,DEL,IFNA10,DEL:IFNA16,PELO,-0.5901567610834031,-0.28155545243443253,0.07286035570884491,0.4473504638940671,2.1810569901904122e-15,8.741842722278675e-11,833,762,False,False,False,,False,17,7,True,True,True,3.786596361890807,True
DEL:IFNA14,DEL,IFNA14,DEL:IFNA16,PELO,-0.5617899102970126,-0.2723863475009911,0.07189042203218526,0.4208846831139295,1.831759709142878e-14,6.086493335479775e-10,833,762,False,False,False,,False,17,7,True,True,True,3.6928069755226605,True
DEL:FOCAD,DEL,FOCAD,DEL:FOCAD,PELO,-0.7034134215450668,-0.28932067276992474,0.08430843215722895,0.5381688945168981,3.3776886008425204e-16,1.6922541826165796e-11,833,762,False,False,False,,False,11,4,True,True,False,3.618256832751454,True
DEL:IFNW1,DEL,IFNW1,DEL:IFNB1,PELO,-0.5859442834362211,-0.2635868496823523,0.07768164482096587,0.433688259587128,1.310500673386271e-13,3.487194439574121e-09,833,762,False,False,False,,False,15,7,True,True,True,3.6928069755226605,True
DEL:IFNA17,DEL,IFNA17,DEL:IFNA16,PELO,-0.5783168140430313,-0.2817882535242865,0.0713345364991663,0.43850112250466533,2.0641851394940438e-15,8.431502097537849e-11,833,762,False,False,False,,False,17,7,True,True,True,3.726831217032493,True
DEL:IFNA5,DEL,IFNA5,DEL:IFNA13,PELO,-0.46634121272751394,-0.24244242353342418,0.06760263971991988,0.33384003887647096,1.1070376299010478e-11,1.6995810292719616e-07,833,762,False,False,False,,False,19,7,True,True,True,3.6928069755226605,True
DEL:IFNA7,DEL,IFNA7,DEL:IFNA16,PELO,-0.5634405100570641,-0.2774643752049489,0.070675254986153,0.4249170102842042,5.692689371292885e-15,2.1224867969959484e-10,833,762,False,False,False,,False,17,7,True,True,True,3.6928069755226605,True
DEL:LILRA6,DEL,LILRA6,DEL:LILRA6,EIF1AX,-0.34649329525940586,-0.2014959809019255,0.06101697541404346,0.22690002344788068,1.9311188932017993e-08,8.558476043420504e-05,833,762,False,False,False,,False,59,8,True,True,True,5.927744436766321,True
DEL:LRP1B,DEL,LRP1B,DEL:LRP1B,TAPT1,-0.31346795004126443,-0.20326709398399606,0.05469983005989228,0.20625628312387556,1.4405722030281626e-08,6.812888770934933e-05,833,762,False,False,False,,False,12,3,True,True,False,3.058316495590823,True
EXPR_LOW:NIPAL3,EXPR_LOW,NIPAL3,EXPR_LOW:NIPAL3,DLL1,-0.33116425886562834,-0.1635064516836501,0.06459044730055044,0.20456698215654948,3.559581387476967e-07,0.0008024995886859651,1031,957,False,False,False,,False,1,0,False,False,False,1.125723215779291,True
EXPR_LOW:NIPAL3,EXPR_LOW,NIPAL3,EXPR_LOW:NIPAL3,SOX11,-0.39584037183321447,-0.2338804211344918,0.05319307134048357,0.2915819520058667,2.2128126496659873e-13,5.500230590279575e-09,1031,957,False,False,False,,False,1,0,False,False,False,3.38344994347358,True
