context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed,stratum
EXPR_LOW:RDX,EXPR_LOW,RDX,EXPR_LOW:RDX,TTC7A,-0.39193834503133823,-0.19881397659141933,0.062453596732199225,0.2695292954362277,5.268550633446383e-10,4.430742435140998e-06,1031,957,False,False,False,,False,12,3,True,True,False,3.6780503312863053,True,expression
EXPR_LOW:VPS35L,EXPR_LOW,VPS35L,EXPR_LOW:VPS35L,STAMBP,-0.36626233084975707,-0.21346837348349726,0.05418450011239329,0.26006071062946623,2.403457451644948e-11,3.2603484628779746e-07,1031,957,False,False,False,,False,25,3,True,True,False,4.58014548442338,True,expression
EXPR_LOW:SLC2A3,EXPR_LOW,SLC2A3,EXPR_LOW:SLC2A3,SLC2A1,-0.32529062833954175,-0.2998967857140508,0.03344869990951369,0.2597311765168949,2.2150149501817475e-21,2.449089328336109e-16,1031,957,False,False,False,,True,88,20,True,True,True,6.041439194757844,True,expression
EXPR_LOW:NR3C1,EXPR_LOW,NR3C1,EXPR_LOW:NR3C1,CTNNB1,-0.35369342375371404,-0.22715198669650882,0.04901744852222543,0.2576192246501522,1.0913955251695955e-12,2.2872661353142657e-08,1031,957,False,False,False,,False,30,7,True,True,True,7.096451624477594,True,expression
EXPR_LOW:ZEB1,EXPR_LOW,ZEB1,EXPR_LOW:ZEB1,ELMO2,0.31200300026896205,0.3200851976502937,0.02985145056152922,0.25349415716836476,2.752575712919342e-24,4.6452771963279295e-19,1031,957,False,False,False,,False,123,30,True,True,True,4.1440463696167065,True,expression
EXPR_LOW:KLHL5,EXPR_LOW,KLHL5,EXPR_LOW:KLHL5,CCND2,-0.3837940861336895,-0.18190490682434252,0.06706424768659026,0.25234816066797255,1.4012953153989257e-08,6.671416151906986e-05,1031,957,False,False,False,,False,11,2,True,False,False,1.7948338118322535,True,expression
EXPR_LOW:PHC1,EXPR_LOW,PHC1,EXPR_LOW:PHC1,KLF5,-0.4245032525170473,-0.15401432477855187,0.08803412289445837,0.2519563716439089,1.6523335740289273e-06,0.002461962436856119,1031,957,False,False,False,,False,14,2,True,False,False,6.2969989771143755,True,expression
EXPR_LOW:AJUBA,EXPR_LOW,AJUBA,EXPR_LOW:AJUBA,KTI12,0.4119659962196802,0.15937808131349554,0.08248779703861912,0.2502899140239867,7.017373492144888e-07,0.0013270972825123201,1031,957,False,False,False,,False,10,4,True,True,False,3.9240998856407416,True,expression
EXPR_LOW:APOL1,EXPR_LOW,APOL1,EXPR_LOW:APOL1,CFLAR,0.3457208387791109,0.22344357910130017,0.0487506252804148,0.25016961322949793,2.574428577910581e-12,4.877320257063881e-08,1031,957,False,False,False,,False,58,12,True,True,True,4.105519728991489,True,expression
EXPR_LOW:SYDE1,EXPR_LOW,SYDE1,EXPR_LOW:SYDE1,SNAP23,-0.3571820407181907,-0.20207728903788172,0.055958072625836214,0.24750421837155173,2.7021148349057363e-10,2.5558188305742427e-06,1031,957,False,False,False,,False,83,23,True,True,True,5.376429311069923,True,expression
EXPR_LOW:SLC16A3,EXPR_LOW,SLC16A3,EXPR_LOW:SLC16A3,SLC16A1,-0.3083898865537421,-0.3009213783774586,0.031592184119864086,0.2464692056788085,1.5970238855196199e-21,1.7967701070130266e-16,1031,957,False,False,False,,False,15,2,True,False,False,5.851610060383175,True,expression
EXPR_LOW:FAM229B,EXPR_LOW,FAM229B,EXPR_LOW:FAM229B,KLF5,-0.3526807248464945,-0.2049665567368101,0.05444060539138635,0.24597713827937723,1.4820367527364993e-10,1.5529715843843885e-06,1031,957,False,False,False,,False,24,8,True,True,True,5.523248292605209,True,expression
EXPR_LOW:SEPTIN5,EXPR_LOW,SEPTIN5,EXPR_LOW:SEPTIN5,RAB6A,-0.31935697575000443,-0.26256245044387777,0.03793821378046189,0.24499807674029914,1.387560477612055e-16,7.353981085296574e-12,1031,957,False,False,False,,False,65,13,True,True,True,5.849999259466098,True,expression
EXPR_LOW:BICDL1,EXPR_LOW,BICDL1,EXPR_LOW:BICDL1,ELMO2,-0.30464141617607776,-0.3027030899308772,0.03100614077766401,0.2438693802518563,9.013803917982774e-22,1.0509967536239623e-16,1031,957,False,False,False,,False,52,11,True,True,True,4.575312330687437,True,expression
EXPR_LOW:GPX8,EXPR_LOW,GPX8,EXPR_LOW:GPX8,IRS2,-0.359154968475413,-0.19008521728841912,0.05996340132451574,0.24162670187936214,2.9744241434790534e-09,1.915135544884335e-05,1031,957,False,False,False,,False,27,7,True,True,True,1.6415460290875237,True,expression
EXPR_LOW:ZEB1,EXPR_LOW,ZEB1,EXPR_LOW:ZEB1,ITGAV,0.30436314205645815,0.2882170423143681,0.03268772876887554,0.2402951936694621,8.411309202419717e-20,7.491815254583313e-15,1031,957,False,False,False,,False,123,30,True,True,True,4.614709844115208,True,expression
EXPR_LOW:PALM2AKAP2,EXPR_LOW,PALM2AKAP2,EXPR_LOW:PALM2AKAP2,MRPS11,-0.3645499153812839,-0.18260860130265183,0.06344762225747413,0.2401925757566346,1.2297277756354417e-08,6.019960539224113e-05,1031,957,False,False,False,,False,19,4,True,True,False,5.402756188796689,True,expression
EXPR_LOW:HSPG2,EXPR_LOW,HSPG2,EXPR_LOW:HSPG2,EP300,-0.421386796932479,-0.14511584790995996,0.09287278242691074,0.23935614337573394,6.423429371484872e-06,0.006375630944411315,1031,957,False,False,False,,False,10,5,True,True,False,4.524771822914165,True,expression
EXPR_LOW:KATNAL1,EXPR_LOW,KATNAL1,EXPR_LOW:KATNAL1,STXBP3,-0.30171543030791814,-0.2695130173276919,0.03484870355697195,0.23341197133625313,2.0143836581734967e-17,1.207297689527224e-12,1031,957,False,False,False,,False,30,4,True,True,False,4.383946389135987,True,expression
EXPR_LOW:ELOVL5,EXPR_LOW,ELOVL5,EXPR_LOW:ELOVL5,TCF7L2,-0.3438342232572708,-0.18941669003617315,0.057615685352889155,0.23090747996560806,3.3849075542316638e-09,2.1136463605159134e-05,1031,957,False,False,False,,False,13,1,True,False,False,4.547819956577703,True,expression
EXPR_LOW:SYDE1,EXPR_LOW,SYDE1,EXPR_LOW:SYDE1,ITGAV,0.30788009397152466,0.2449492584832293,0.03939248761135414,0.23067081825327057,1.4358697942960654e-14,4.950602684396082e-10,1031,957,False,False,False,,False,83,23,True,True,True,3.7070829917717054,True,expression
EXPR_LOW:PALM2AKAP2,EXPR_LOW,PALM2AKAP2,EXPR_LOW:PALM2AKAP2,MRPL33,-0.37695746026722765,-0.16082225323265253,0.07478251610200745,0.23038372870729304,5.545005661475234e-07,0.001115423111562079,1031,957,False,False,False,,False,19,4,True,True,False,7.623158182986108,True,expression
EXPR_LOW:MICALL2,EXPR_LOW,MICALL2,EXPR_LOW:MICALL2,FDPS,-0.3603647455512689,-0.17126151312388896,0.06701349093422913,0.2290183033201798,9.494934063444924e-08,0.00029304601508472035,1031,957,False,False,False,,False,13,4,True,True,False,8.103182881320745,True,expression
EXPR_LOW:DNAJB5,EXPR_LOW,DNAJB5,EXPR_LOW:DNAJB5,SNAP23,-0.3614946624097533,-0.1694913274160387,0.06794680310972902,0.22831892831468445,1.2906933208771078e-07,0.00037034074240294693,1031,957,False,False,False,,False,31,7,True,True,True,5.38474042199434,True,expression
EXPR_LOW:RELB,EXPR_LOW,RELB,EXPR_LOW:RELB,FDPS,-0.360936447107327,-0.16988840947045755,0.06767861736780789,0.2282863570664235,1.2051328719886218e-07,0.0003525740468840793,1031,957,False,False,False,,False,11,2,True,False,False,8.224725252767593,True,expression
EXPR_LOW:FERMT1,EXPR_LOW,FERMT1,EXPR_LOW:FERMT1,FERMT2,-0.306264195298285,-0.23892995453438795,0.04023512447205985,0.22740335133304773,6.46358730568676e-14,1.8504679121231854e-09,1031,957,False,False,False,,True,40,10,True,True,True,4.43229133824778,True,expression
EXPR_LOW:SP100,EXPR_LOW,SP100,EXPR_LOW:SP100,TXNRD1,-0.3784745232752966,-0.1565878562645806,0.07716704007160595,0.22722712473494897,1.0995230553641466e-06,0.0018395918578794556,1031,957,False,False,False,,False,13,3,True,True,False,6.96687659072299,True,expression
EXPR_LOW:CHMP4C,EXPR_LOW,CHMP4C,EXPR_LOW:CHMP4C,TXNRD1,-0.32283712839703693,-0.19970595394068652,0.051203387502134656,0.222478488892853,4.39454232545082e-10,3.8135124707462417e-06,1031,957,False,False,False,,False,47,10,True,True,True,6.927540949589466,True,expression
EXPR_LOW:CCDC88A,EXPR_LOW,CCDC88A,EXPR_LOW:CCDC88A,FOXA1,-0.3064000513151767,-0.22380691420511498,0.0431321097534005,0.22186111619851176,2.3683995469700185e-12,4.533839271508676e-08,1031,957,False,False,False,,False,19,3,True,True,False,3.582556003014061,True,expression
EXPR_LOW:EVL,EXPR_LOW,EVL,EXPR_LOW:EVL,KRAS,-0.3457099600939492,-0.17219271061361732,0.06393008646290432,0.22040699062665675,8.068604065708258e-08,0.00025962533127079745,1031,957,False,False,False,,False,49,12,True,True,True,4.291663635683028,True,expression
EXPR_LOW:PLEKHA6,EXPR_LOW,PLEKHA6,EXPR_LOW:PLEKHA6,TXNRD1,-0.30688592555550015,-0.21764036624262298,0.044488144240232064,0.2196891628446453,9.567425390062683e-12,1.5149420436368285e-07,1031,957,False,False,False,,False,64,13,True,True,True,6.815831566464824,True,expression
