context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
EXPR_LOW:PLEKHA8,EXPR_LOW,PLEKHA8,EXPR_LOW:PLEKHA8,PTPN2,-0.333731939821668,-0.20005848235958357,0.05283420273126799,0.23017690246838274,4.0895767361842023e-10,0.00017484091081442578,1031,957,False,False,False,,False,3,1,False,False,False,5.1567850566525655,True
EXPR_LOW:SNX25,EXPR_LOW,SNX25,EXPR_LOW:SNX25,SPI1,-0.42168997040725864,-0.21395565829264937,0.06223553987253252,0.29970831225709493,2.1603974874525182e-11,2.309076762671496e-05,1031,957,False,False,False,,False,3,2,False,False,False,6.824386002585445,True
EXPR_LOW:UNC93B1,EXPR_LOW,UNC93B1,EXPR_LOW:UNC93B1,MYCN,-0.32394150607361083,-0.21685272664085797,0.04713966271187862,0.23154776715832875,1.140109840319663e-11,2.309076762671496e-05,1031,957,False,False,False,,False,4,0,False,False,False,4.896076529078716,True
EXPR_LOW:TP53I3,EXPR_LOW,TP53I3,EXPR_LOW:TP53I3,LDB1,-0.3198539288405286,-0.1728122339765237,0.05893014794704387,0.20435083886432262,7.236919543361692e-08,0.006954831623995014,1031,957,False,False,False,,False,3,1,False,False,False,5.17946172615103,True
EXPR_LOW:ERRFI1,EXPR_LOW,ERRFI1,EXPR_LOW:ERRFI1,CCND2,-0.36030614924103027,-0.1849692753506469,0.06188090342071154,0.23901957853643563,7.905060736796383e-09,0.0014383765556114324,1031,957,False,False,False,,False,5,3,False,True,False,0.8753889944267459,False
EXPR_LOW:RREB1,EXPR_LOW,RREB1,EXPR_LOW:RREB1,SOX11,-0.31367453090018643,-0.20122975883237504,0.04935771673102951,0.2169334061073686,3.217279021177607e-10,0.0001473725672503453,1031,957,False,False,False,,False,5,1,False,False,False,4.727920454563199,True
EXPR_LOW:IFI6,EXPR_LOW,IFI6,EXPR_LOW:IFI6,OGFR,-0.33024873083778733,-0.18277559174936783,0.057423390486551616,0.21769888548414618,1.1921098039978861e-08,0.001911226797118433,1031,957,False,False,False,,False,4,2,False,False,False,3.4154477194598547,True
EXPR_LOW:PLD2,EXPR_LOW,PLD2,EXPR_LOW:PLD2,CCND3,-0.5377896190544625,-0.1856298444865741,0.09202252193861528,0.3574254760547766,6.978427266252928e-09,0.0013561245376107049,1031,957,False,False,False,,False,1,1,False,False,False,6.457344070521199,True
EXPR_LOW:PLD2,EXPR_LOW,PLD2,EXPR_LOW:PLD2,GFI1,-0.336884861688228,-0.20449638612031804,0.05212711851132079,0.23471570940603925,1.6351931400537388e-10,9.533060056454277e-05,1031,957,False,False,False,,False,1,1,False,False,False,4.906158457204203,True
EXPR_LOW:ZSCAN9,EXPR_LOW,ZSCAN9,EXPR_LOW:ZSCAN9,POU2AF1,-0.34038615858507215,-0.17344668642888447,0.06247654899892842,0.21793212254717245,6.47134440884749e-08,0.0064844104576679785,1031,957,False,False,False,,False,2,0,False,False,False,2.5801454844233804,True
EXPR_LOW:TMTC3,EXPR_LOW,TMTC3,EXPR_LOW:TMTC3,PTPN2,-0.30173823008196704,-0.20349909849615327,0.04692755209862489,0.20976022796866226,2.0129075817644954e-10,0.00010757182762553609,1031,957,False,False,False,,False,2,1,False,False,False,5.294253136444514,True
EXPR_LOW:EXOC6B,EXPR_LOW,EXOC6B,EXPR_LOW:EXOC6B,MEF2C,-0.31551598665384306,-0.21502379685578812,0.046323302255229924,0.2247223142335924,1.7086272405249307e-11,2.309076762671496e-05,1031,957,False,False,False,,False,8,4,False,True,False,5.033377670518933,True
EXPR_LOW:CDCA7,EXPR_LOW,CDCA7,EXPR_LOW:CDCA7,RPL17,0.5408498633091327,0.19916744260428115,0.08602272252618484,0.37224532715781034,4.903627776955848e-10,0.0001817485831280809,1031,957,False,False,False,,False,2,0,False,False,False,10.82900913800806,True
EXPR_LOW:CASK,EXPR_LOW,CASK,EXPR_LOW:CASK,BCL2,-0.30642243962793536,-0.19429430565590372,0.05000902896308017,0.20840474286029825,1.3039395970875384e-09,0.00039819347280161007,1031,957,False,False,False,,False,0,0,False,False,False,3.925049964727359,True
EXPR_LOW:CASK,EXPR_LOW,CASK,EXPR_LOW:CASK,GFI1,-0.34279289583079375,-0.21059862926458184,0.0514362538311082,0.24197783832182168,4.4799232570210466e-11,3.5911748016577406e-05,1031,957,False,False,False,,False,0,0,False,False,False,3.4828482830684653,True
EXPR_LOW:CASK,EXPR_LOW,CASK,EXPR_LOW:CASK,RUNX1,0.43438911285091686,0.1710664240288037,0.08087398000116354,0.2758761120486363,9.823221819935692e-08,0.008076353246146877,1031,957,False,False,False,,False,0,0,False,False,False,5.071247819461442,True
EXPR_LOW:MFHAS1,EXPR_LOW,MFHAS1,EXPR_LOW:MFHAS1,MEF2C,0.3636164633658011,0.18174236918282224,0.0635971742811359,0.23896600177477476,1.4441068288611398e-08,0.002258766939793619,1031,957,False,False,False,,False,2,0,False,False,False,2.1602748314085933,True
EXPR_LOW:TCF7L2,EXPR_LOW,TCF7L2,EXPR_LOW:TCF7L2,IRF4,-0.3499511600496584,-0.17221559845183407,0.06470552283176609,0.2231283352993969,8.036297503078109e-08,0.0072108359556443576,1031,957,False,False,False,,False,8,4,False,True,False,6.1174872663259245,True
EXPR_LOW:PACSIN3,EXPR_LOW,PACSIN3,EXPR_LOW:PACSIN3,ATP1B3,-0.3581515833133166,-0.17830901824284165,0.06388831862417393,0.23293047880993567,2.709651796120562e-08,0.003407212865819817,1031,957,False,False,False,,False,6,3,False,True,False,6.391286558111185,True
EXPR_LOW:GALNT11,EXPR_LOW,GALNT11,EXPR_LOW:GALNT11,IRF4,0.443580491620211,0.18414555776251587,0.0765357088299903,0.29357050231343,9.228928065405583e-09,0.0015574841007120238,1031,957,False,False,False,,False,6,3,False,True,False,4.582996657142859,True
EXPR_LOW:SNX18,EXPR_LOW,SNX18,EXPR_LOW:SNX18,IRF4,-0.3610269344976571,-0.1807905459928187,0.06348802687401002,0.23659040182459745,1.7214638241435213e-08,0.0025673519139660745,1031,957,False,False,False,,False,7,2,False,False,False,0.13744390578879156,False
EXPR_LOW:DENND5A,EXPR_LOW,DENND5A,EXPR_LOW:DENND5A,MEF2C,0.3078475854807393,0.1857248257867463,0.0526486666110458,0.20465619892308956,6.854182534543809e-09,0.0013561245376107049,1031,957,False,False,False,,False,8,1,False,False,False,2.205618202470906,True
EXPR_LOW:BCL9L,EXPR_LOW,BCL9L,EXPR_LOW:BCL9L,IRF4,-0.3854434540304417,-0.17617233273617328,0.06961785960109826,0.24899244921228914,3.984285981690309e-08,0.004562663433263103,1031,957,False,False,False,,False,2,0,False,False,False,3.5058909297299574,True
EXPR_LOW:BCL9L,EXPR_LOW,BCL9L,EXPR_LOW:BCL9L,TFAP4,-0.31841966916751147,-0.18048341566992487,0.05609387402998813,0.20847567606873474,1.821507967318911e-08,0.002595819670398828,1031,957,False,False,False,,False,2,0,False,False,False,3.4046306842176115,True
EXPR_LOW:MRTFB,EXPR_LOW,MRTFB,EXPR_LOW:MRTFB,PTPN2,-0.33406321445255555,-0.20300063721370185,0.052087942322098485,0.23197084750124253,2.2323510189854268e-10,0.00011012225354903123,1031,957,False,False,False,,False,1,0,False,False,False,4.834407841806995,True
EXPR_LOW:PCGF2,EXPR_LOW,PCGF2,EXPR_LOW:PCGF2,MEF2C,-0.34086834963557,-0.1861966971689005,0.058142916863015905,0.22690823258405884,6.2680905882616265e-09,0.0013561245376107049,1031,957,False,False,False,,False,5,3,False,True,False,4.89096399532273,True
